RowId,Location
1,65.6676120758
2,36.070404768
3,28.7361917496
4,36.4034414291
5,59.3875865936
6,36.7015657425
7,72.3578109741
8,37.0376644135
9,35.1416387558
10,36.8134996891
11,22.3125829697
12,37.5560052395
13,55.9798042774
14,26.4347834587
15,79.2405853271
16,29.0013070107
17,37.7678132057
18,26.823592186
19,15.2594146729
20,29.8620829582
21,46.4158866405
22,52.7067604065
23,62.3945860863
24,73.1554355621
25,32.8629755974
26,73.3855075836
27,47.1401324272
28,66.2864999771
29,47.3373834193
30,81.774939537
31,66.4677815437
32,35.9236392975
33,29.0166292191
34,36.6143124104
35,59.4922835827
36,37.1388859749
37,73.3981332779
38,36.5270047188
39,35.9142079353
40,37.4747021198
41,21.6813812256
42,37.6824760437
43,56.584733963
44,29.0409450531
45,79.5009355545
46,28.1996870041
47,38.4764649868
48,29.2895464897
49,14.732334137
50,29.9705915451
51,48.776771754
52,57.3142740726
53,63.4532847404
54,76.3334341049
55,33.3816146851
56,77.1922931671
57,48.640596807
58,73.4642658234
59,48.7247537971
60,83.6631145477
61,66.3609309196
62,36.3539793491
63,30.6638360023
64,36.2879405022
65,60.7416028976
66,37.1486742496
67,71.7434406281
68,37.0320982933
69,36.3881113529
70,37.0891535282
71,24.6631364822
72,37.0758862495
73,58.5535082817
74,29.270011425
75,77.5213365555
76,29.0193099976
77,39.8174278736
78,29.0787506104
79,18.1493368149
80,29.5477237701
81,50.5997189283
82,55.7225739956
83,61.600110054
84,75.4411239624
85,35.4256911278
86,75.616358757
87,49.2070456445
88,70.8404889107
89,49.1198927164
90,82.7840080261
91,65.3434481621
92,38.5891506672
93,30.6797819138
94,39.291285038
95,59.1911780834
96,39.1748077869
97,71.7085876465
98,39.6222295761
99,36.691968441
100,39.6187083721
101,24.379796505
102,40.5951805115
103,56.246629715
104,28.8576593399
105,77.6809501648
106,31.8499360085
107,38.7294402122
108,29.6088523865
109,18.0749702454
110,33.3575620651
111,47.3380097151
112,53.6933019161
113,63.6254682541
114,73.1856222153
115,33.4937295914
116,73.7155265808
117,47.9818786383
118,67.5810728073
119,48.3424430788
120,80.4245452881
121,65.8032889366
122,35.8726844788
123,29.5885219574
124,36.724789381
125,59.9836964607
126,36.5496683121
127,72.0468835831
128,36.5826609135
129,35.8741879463
130,37.0451080799
131,23.3238716125
132,37.8850586414
133,57.1128437519
134,26.9960689545
135,78.4831438065
136,28.7438006401
137,39.1765859127
138,27.4676299095
139,16.1925773621
140,30.7964372635
141,49.3136014938
142,52.6567025185
143,63.1392474174
144,72.5601425171
145,34.2207312584
146,73.3826751709
147,48.9090414941
148,66.295768261
149,49.0718838573
150,81.8681144714
151,64.6763734818
152,36.1598989964
153,29.5040187836
154,35.4301142693
155,58.0768547058
156,36.918990612
157,71.7526831627
158,37.224925518
159,36.5606088638
160,36.4814572334
161,22.3302726746
162,36.3470828533
163,56.6686885357
164,28.0367646217
165,78.2729845047
166,30.3879389763
167,39.8434967995
168,27.7018647194
169,15.9939193726
170,29.6952037811
171,48.2661474422
172,54.3417191505
173,61.3904957771
174,71.8054075241
175,31.2897963524
176,71.3665437698
177,46.8994596004
178,67.7275543213
179,46.8933488131
180,77.4718694687
181,65.8530306816
182,36.099575758
183,28.6580986977
184,34.5570573807
185,58.8593680859
186,36.8186373711
187,72.9644193649
188,37.3637924194
189,35.6490969658
190,35.7581963539
191,21.3073310852
192,35.2869529724
193,56.2998683453
194,28.2387542725
195,79.8330316544
196,29.9868636131
197,39.0128116608
198,27.4849348068
199,14.9624090195
200,27.6874437332
201,46.5975574851
202,56.6873159409
203,60.0391974449
204,75.5513935089
205,31.1055665016
206,74.3498325348
207,45.7963548303
208,71.5954627991
209,45.5917003155
210,81.0539131165
211,66.1978898048
212,36.0353550911
213,29.994946003
214,36.123888731
215,60.2743649483
216,36.7258086205
217,72.1157798767
218,36.795664072
219,35.944770813
220,36.7261805534
221,23.9875259399
222,37.0241668224
223,57.6967113018
224,27.9818258286
225,78.1413116455
226,28.3232989311
227,38.4431598186
228,28.1655092239
229,17.5611248016
230,28.8276643753
231,48.4773759842
232,53.0778272152
233,62.2449631691
234,73.2932510376
235,34.4475975037
236,73.4791374207
237,48.2750810981
238,67.9618406296
239,48.3634074926
240,81.1898775101
241,65.7341980934
242,39.1309862137
243,30.8782868385
244,37.5957956314
245,60.0210943222
246,39.3955314159
247,71.5538907051
248,40.1872959137
249,36.4079003334
250,38.4403753281
251,25.0426497459
252,38.1057529449
253,56.8687691689
254,30.3877444267
255,78.183142662
256,32.7245807648
257,39.9015440941
258,29.7589473724
259,18.6491775513
260,30.3762745857
261,46.9365238845
262,56.4413495064
263,60.6829733849
264,76.3482971191
265,32.9469351768
266,75.1386165619
267,46.5867834091
268,69.7024011612
269,46.4029578567
270,84.0813646317
271,65.8717460632
272,35.1037187576
273,29.6004037857
274,35.8411130905
275,59.5795576572
276,36.0856368542
277,72.5291547775
278,35.7009673119
279,36.119396925
280,36.5028033257
281,22.9758052826
282,36.8685965538
283,56.9872498512
284,26.761007309
285,78.8072090149
286,27.4436573982
287,38.6382644176
288,27.2482409477
289,16.0024623871
290,29.3166790009
291,48.2683211491
292,54.6296596527
293,63.577896595
294,72.3593301773
295,33.6491389275
296,72.9837913513
297,48.5151658952
298,67.6392974854
299,48.6720371246
300,80.8729534149
301,65.7893643379
302,38.593742609
303,30.6000795364
304,36.5993249416
305,60.1317472458
306,38.8716008663
307,71.5075707436
308,39.7006652355
309,36.4830608368
310,37.6572782993
311,24.530957222
312,37.027230978
313,57.8280115128
314,30.7666254044
315,78.2044115067
316,32.8001646996
317,41.0883507729
318,29.6016311646
319,18.1175308228
320,29.8320207596
321,49.1785249114
322,56.0833375454
323,59.5972995758
324,77.1136436462
325,32.8666992188
326,75.7526092529
327,47.0014765263
328,70.844016552
329,46.6457814574
330,83.9688034058
331,65.3722872734
332,38.5452132225
333,31.42619133
334,36.8393261433
335,59.8005502224
336,38.8430950642
337,71.343993187
338,39.3777501583
339,37.1645364761
340,37.8328785896
341,25.404443264
342,37.1100826263
343,56.7396733761
344,30.7418260574
345,78.0388813019
346,32.6552624702
347,41.7624778748
348,29.9915041924
349,18.8829174042
350,30.2680907249
351,48.1177563295
352,57.8569772243
353,60.4082379341
354,75.9954843521
355,33.1252756119
356,74.6946287155
357,47.0362590551
358,70.1486721039
359,46.6917749941
360,84.0613746643
361,66.117430687
362,35.9962248802
363,30.1262784004
364,34.5621128082
365,59.4677596092
366,36.8123767376
367,73.0762968063
368,36.7860331535
369,36.669618845
370,35.874891758
371,23.1692619324
372,34.9010138512
373,56.4937691689
374,28.5647978783
375,79.7376680374
376,29.0022311211
377,39.9448492527
378,28.0307207108
379,16.6689348221
380,27.0659866333
381,46.4155409932
382,59.410228014
383,61.3662443161
384,75.2468719482
385,32.0539512634
386,73.9766321182
387,46.4888003469
388,71.7545199394
389,46.2017471194
390,82.5563306808
391,66.2905497551
392,35.8508992195
393,29.4741182327
394,34.652153492
395,59.5681772232
396,36.4115803242
397,73.1742582321
398,37.0671000481
399,35.6134843826
400,35.5151238441
401,22.8945121765
402,35.3468785286
403,55.8887600899
404,26.3261461258
405,79.8177251816
406,28.3950634003
407,37.2585940361
408,26.3006043434
409,16.850446701
410,26.4258184433
411,43.2870923281
412,56.3679771423
413,61.3303313255
414,72.7394142151
415,31.8861680031
416,71.3017258644
417,45.2282778025
418,68.0314221382
419,45.1975967288
420,80.0981969833
421,67.1101026535
422,38.585889101
423,30.6387348175
424,36.4524972439
425,60.4906783104
426,39.0960202217
427,73.4857378006
428,39.9213395119
429,36.7288513184
