RowId,Location
1,65.7697577477
2,37.7976343632
3,29.3699812889
4,36.5415537357
5,60.0211515427
6,38.3338429928
7,71.8434863091
8,38.7894744873
9,35.7011375427
10,37.4589550495
11,23.1301860809
12,37.1790161133
13,58.7771580219
14,27.0097231865
15,79.3206453323
16,29.0622024536
17,37.8277466297
18,26.0938467979
19,16.1146945953
20,26.8582077026
21,49.8329971433
22,52.9195708036
23,62.965716362
24,77.0545606613
25,33.4610853195
26,76.6945238113
27,48.6526744366
28,69.6783185005
29,48.5317814201
30,84.7095623016
31,67.2655177116
32,36.2815546989
33,27.8086967468
34,37.3142101765
35,60.7096281052
36,37.3512310982
37,73.5859279633
38,36.7123689651
39,34.1228442192
40,37.8769919872
41,20.7373523712
42,38.3987739086
43,56.4986271858
44,30.8398332596
45,79.6612100601
46,29.0003800392
47,36.608376503
48,30.9040417671
49,13.6966152191
50,31.1800575256
51,48.8654872477
52,58.279024601
53,64.4897518158
54,75.9676380157
55,33.4283666611
56,77.2164945602
57,48.9473688304
58,72.7975616455
59,49.2360727787
60,86.4492359161
61,66.2168798447
62,35.9648108482
63,30.4935092926
64,37.1545386314
65,59.9778735638
66,36.9167847633
67,72.1504812241
68,36.3704402447
69,36.7362720966
70,37.7886657715
71,23.767493248
72,38.0542917252
73,57.8897516727
74,29.2335219383
75,76.2166986465
76,28.0902614594
77,38.2149367332
78,29.9570302963
79,18.7206888199
80,32.215909481
81,48.9576491117
82,56.8402869701
83,63.105026722
84,74.9582490921
85,35.9660954475
86,75.3987121582
87,49.4059830308
88,71.4438242912
89,49.4948402345
90,84.2026262283
91,65.4517908096
92,39.1205506325
93,30.5048089027
94,40.6131277084
95,58.625513792
96,40.1826024055
97,72.4957122803
98,40.1027870178
99,37.0240945816
100,41.0306210518
101,23.5694246292
102,42.1720887423
103,55.0417485237
104,31.0349478722
105,76.8473682404
106,30.9593067169
107,37.2814729214
108,31.664311409
109,17.2023868561
110,34.7111721039
111,47.4714691937
112,53.0481741428
113,65.3669829369
114,76.7134494781
115,33.2355108261
116,77.9227867126
117,48.4522127062
118,71.2763314247
119,48.914799571
120,81.7595787048
121,66.5621166229
122,38.0193729401
123,28.8521776199
124,39.2246761322
125,60.2606692314
126,38.6811361313
127,73.5479393005
128,38.7999544144
129,35.6715974808
130,39.3889267445
131,22.1027441025
132,40.592247963
133,56.7261586189
134,28.0460400581
135,79.851940155
136,29.378718853
137,38.0600609779
138,28.6784749031
139,14.7480354309
140,32.4694805145
141,48.3969738632
142,54.594285965
143,64.7059650421
144,76.4253416061
145,34.752395153
146,77.2907438278
147,49.0709250569
148,69.8627758026
149,49.6557084918
150,84.8808345795
151,67.264945507
152,37.6626591682
153,28.8707199097
154,37.4974851608
155,60.0402760506
156,38.1686532497
157,74.927936554
158,38.9059073925
159,36.3536653519
160,38.0503921509
161,21.065454483
162,38.6956458092
163,55.0561723709
164,29.8819441795
165,80.5484876633
166,30.4463582039
167,40.4113497734
168,29.4601836205
169,14.8204221725
170,30.7910757065
171,47.8698156103
172,53.9547922611
173,63.9241404533
174,76.7731304169
175,32.2313404083
176,76.823390007
177,47.749397479
178,71.3877353668
179,47.6792100817
180,85.1552381516
181,65.9872255325
182,35.9523711205
183,26.6512627602
184,36.1964399815
185,59.0159504414
186,37.1862301826
187,73.7437477112
188,36.7969522476
189,35.0099158287
190,37.2749834061
191,18.6105079651
192,37.0799095631
193,58.3196253777
194,27.7094693184
195,79.5267391205
196,26.5394697189
197,37.7382416725
198,27.2753047943
199,12.3024673462
200,27.3857588768
201,51.1516860723
202,56.2131800652
203,63.5317025185
204,76.1038742065
205,31.1004524231
206,76.5979785919
207,48.7830230892
208,73.6513051987
209,48.7635459602
210,80.7622833252
211,67.3915872574
212,37.0396871567
213,29.9863629341
214,37.0624802113
215,61.0216441154
216,37.8546252251
217,73.3746814728
218,37.6811900139
219,36.1313767433
220,37.7149887085
221,23.4709510803
222,37.9310560226
223,57.3488745689
224,30.9342570305
225,79.3769702911
226,29.7841687202
227,38.4623951912
228,30.2879590988
229,16.8178653717
230,30.3770041466
231,50.2239266038
232,55.2609143257
233,63.5896081924
234,74.659784317
235,34.6856861115
236,74.9453287125
237,49.4574170709
238,70.2317261696
239,49.5990466475
240,82.7068033218
241,65.1142859459
242,39.5531322956
243,31.6038179398
244,37.8121597767
245,59.3267920017
246,40.1366944313
247,71.3876194954
248,40.4629561901
249,37.5298461914
250,39.0519382954
251,25.3513326645
252,38.0896053314
253,55.8822813034
254,30.8106207848
255,79.5396537781
256,33.0201759338
257,41.4247076511
258,29.906255722
259,17.1763286591
260,29.9327960014
261,47.8380466104
262,57.891217947
263,61.9662008286
264,77.2431850433
265,31.4387369156
266,75.9617500305
267,46.7858608961
268,70.9050049782
269,46.260289371
270,86.0345935822
271,66.3964676857
272,36.6913590431
273,30.0509405136
274,36.1861274242
275,60.0141077042
276,37.6010527611
277,73.2134284973
278,37.8877129555
279,37.024929285
280,37.1817891598
281,23.2877569199
282,37.382809639
283,58.7520575523
284,25.5468950272
285,79.7477674484
286,29.9696774483
287,38.4079048634
288,25.3109936714
289,16.1780662537
290,29.8957157135
291,48.9981665611
292,54.2778539658
293,63.6035485268
294,74.3410692215
295,33.5702719688
296,74.1153087616
297,48.7953196764
298,67.7915096283
299,48.823794812
300,82.9896612167
301,66.8692116737
302,39.877507925
303,30.4162273407
304,37.0123586655
305,61.6079106331
306,40.0689339638
307,72.8339538574
308,41.3503303528
