RowId,Location
1,66.4815373421
2,37.0338163376
3,29.5832033157
4,36.2640309334
5,60.6572971344
6,37.7606828213
7,72.4171600342
8,38.025844574
9,35.8292226791
10,37.1410682201
11,23.4013881683
12,36.880746603
13,58.4048566818
14,26.9922680855
15,79.783621788
16,28.90092659
17,38.2458758354
18,26.5374441147
19,16.3377199173
20,27.2901849747
21,49.7400627136
22,51.8229585886
23,62.6118879318
24,75.9024553299
25,33.4127469063
26,75.8063793182
27,48.4356241822
28,68.3302617073
29,48.3908092529
30,84.1025018692
31,67.2730751038
32,36.4794573784
33,27.6332445145
34,37.5119240284
35,60.6612353325
36,37.6043579578
37,74.2853593826
38,36.9809467793
39,34.4349246025
40,38.153604269
41,20.6322669983
42,38.6992428303
43,56.9095051289
44,31.0448913574
45,80.1277513504
46,29.328669548
47,36.5762979984
48,31.3494973183
49,13.9901819229
50,31.7833929062
51,49.2734135985
52,58.0463762283
53,65.0694437027
54,75.2943077087
55,33.3157596588
56,76.6865272522
57,49.319826901
58,72.122800827
59,49.6622108817
60,87.3476085663
61,65.7609915733
62,36.0562162399
63,31.2769303322
64,37.5826642513
65,59.7757480145
66,37.1325659752
67,71.6451029778
68,36.3447368145
69,37.1645450592
70,38.0949418545
71,24.7938094139
72,38.6340487003
73,57.3266165257
74,29.3825011253
75,76.1350421906
76,28.7015147209
77,38.6870949268
78,30.4534049034
79,19.290055275
80,32.562230587
81,49.1348114312
82,56.3590085506
83,63.2328400612
84,73.9718399048
85,36.4947009087
86,75.088013649
87,49.9560536742
88,70.8781099319
89,50.140928328
90,82.601600647
91,65.7263202667
92,39.2180128098
93,30.6279401779
94,40.8126397133
95,58.8178539276
96,40.3073179722
97,72.7659759521
98,40.3441464901
99,37.0874190331
100,41.2493040562
101,23.788066864
102,42.5556303263
103,55.2243847847
104,30.8920497894
105,77.2410764694
106,31.2185640335
107,37.8816926479
108,31.5830483437
109,17.6155328751
110,34.6981301308
111,47.8620997891
112,52.8005576134
113,64.9005560875
114,77.1266441345
115,33.7072777748
116,78.4528884888
117,48.4533957392
118,71.2063765526
119,49.0505855083
120,82.7862625122
121,67.100944519
122,37.6406064034
123,28.6678447723
124,38.557621479
125,60.6259231567
126,38.4985177517
127,74.1721715927
128,38.545083046
129,35.6461844444
130,38.9640140533
131,21.8507595062
132,39.9933128357
133,57.5795924664
134,27.7689986229
135,80.463555336
136,29.4629530907
137,37.7779448032
138,28.2114200592
139,14.5609531403
140,31.7530660629
141,49.5479895473
142,55.0279362202
143,65.182621479
144,76.7274456024
145,34.2903528214
146,77.65254879
147,49.7116114497
148,70.4087619781
149,50.1195232272
150,85.5974578857
151,67.3265004158
152,37.2872564793
153,28.6989498138
154,37.6449966431
155,59.8548638821
156,38.2169430256
157,75.4632139206
158,38.4047420025
159,36.4412384033
160,38.3177762032
161,20.7125558853
162,38.9371232986
163,55.3626594543
164,29.933426857
165,81.4243183136
166,30.1403903961
167,39.7906858921
168,29.9591031075
169,14.0932273865
170,31.2090954781
171,48.6281925738
172,53.5752872229
173,64.7265787125
174,76.5034790039
175,32.1447887421
176,76.8970499039
177,48.4816332757
178,71.7417340279
179,48.6519726366
180,83.9227838516
181,66.4783058167
182,35.2416000366
183,27.5269145966
184,36.1658613682
185,59.5229408741
186,36.4808392525
187,74.0832109451
188,36.0670380592
189,35.4338135719
190,36.9812035561
191,19.6600284576
192,37.4051148891
193,57.4199151993
194,26.4320297241
195,79.8597650528
196,26.3334002495
197,38.1100995541
198,26.6221518517
199,12.5250406265
200,28.5415635109
201,50.9870864153
202,54.3615317345
203,64.743347168
204,75.2888746262
205,32.3739995956
206,76.3144884109
207,49.5698266625
208,71.3714461327
209,49.7100625634
210,81.4718055725
211,66.7121701241
212,36.9666073322
213,29.6902213097
214,37.0968124866
215,60.7246413231
216,37.8696227074
217,72.9678440094
218,37.6472139359
219,35.8436822891
220,37.8565778732
221,23.3792438507
222,38.0218505859
223,56.9842765331
224,30.2370800972
225,78.9604167938
226,29.7738118172
227,38.26963377
228,30.0322165489
229,16.7960729599
230,30.2870306969
231,49.7847527862
232,54.6719698906
233,63.4828834534
234,74.4341211319
235,34.744412899
236,74.9183664322
237,49.3161315322
238,69.7799677849
239,49.482796222
240,83.0798835754
241,64.896253109
242,39.8966817856
243,31.570874691
244,37.8711605072
245,59.1334247589
246,40.5013468266
247,71.3892316818
248,40.9085655212
249,37.7251474857
250,39.2221655846
251,25.2423892021
252,38.1094851494
253,55.8569655418
254,31.4618940353
255,78.9787187576
256,33.6751699448
257,42.3375771046
258,30.2675056458
259,17.7087535858
260,29.9626407623
261,48.1432615221
262,58.2229506969
263,60.9346604347
264,77.0915336609
265,31.3500938416
266,75.7692546844
267,46.6562107801
268,71.1662750244
269,46.2287827134
270,85.5415821075
271,66.0760989189
272,36.4653196335
273,30.0850524902
274,36.3608701229
275,59.9689106941
276,37.3657536507
277,72.6560955048
278,37.515267849
279,36.5566191673
280,37.2138297558
281,23.6008644104
282,37.4810678959
