RowId,Location
1,67.1355171204
2,36.8771753311
3,29.386575222
4,36.322075367
5,60.8263392448
6,37.3720593452
7,73.3480396271
8,37.8637247086
9,35.8743696213
10,37.0015389919
11,22.8734464645
12,37.2534677982
13,58.4038703442
14,26.6230502129
15,79.8602600098
16,28.2002062798
17,38.1804728508
18,26.3962640762
19,16.3736000061
20,27.3742003441
21,48.8783031106
22,51.4527003765
23,62.7798728943
24,76.0359992981
25,33.2857561111
26,75.924282074
27,48.0909898952
28,68.5194010735
29,48.0781924501
30,84.4734592438
31,67.4327058792
32,36.5071299076
33,28.1837697029
34,37.3572778702
35,60.4201312065
36,37.63626194
37,74.3540353775
38,36.9859056473
39,34.9301962852
40,38.0470461845
41,20.9026966095
42,38.548609972
43,56.5592064857
44,30.2763533592
45,80.8330049515
46,29.4966230392
47,36.6217896938
48,30.7105822563
49,13.6881809235
50,31.7502851486
51,47.933780238
52,57.8729617596
53,64.9946908951
54,75.8837070465
55,33.1692781448
56,76.9156923294
57,48.7558815479
58,72.4236860275
59,48.9327387214
60,86.9583778381
61,65.4784011841
62,36.2718515396
63,31.4624676704
64,37.7974069118
65,59.9453752041
66,37.2064540386
67,70.6204547882
68,36.5467693806
69,36.8382203579
70,38.1971254349
71,25.868013382
72,38.7445027828
73,57.1725618839
74,29.5218658447
75,75.2819194794
76,28.7139072418
77,38.6133992672
78,30.5519785881
79,20.2204885483
80,31.7348213196
81,49.1833522618
82,55.527302742
83,63.0834431648
84,72.9936904907
85,37.0680406094
86,74.1425113678
87,49.9391341209
88,69.2602686882
89,50.1078264713
90,81.0752620697
91,65.7765398026
92,39.0128860474
93,30.4821181297
94,40.2735650539
95,59.1508977413
96,39.9281466007
97,72.1495113373
98,39.9925889969
99,36.7465624809
100,40.6092610359
101,23.9767713547
102,41.7173409462
103,55.4496359825
104,30.5918226242
105,77.4850816727
106,31.2952108383
107,37.7084834576
108,31.4480066299
109,17.8415021896
110,33.8037171364
111,47.2945601642
112,52.8077638149
113,64.3075475693
114,75.7259244919
115,34.6899347305
116,76.9487943649
117,48.0381736234
118,70.4878263474
119,48.8643658161
120,81.7253580093
121,66.9688124657
122,37.3856170177
123,29.0983886719
124,38.7388043404
125,60.5527381897
126,38.1401395798
127,73.4742708206
128,38.1380696297
129,35.55686903
130,38.9185352325
131,22.4911422729
132,40.1601498127
133,56.9903275967
134,27.8748950958
135,79.8646402359
136,29.4129309654
137,37.5558242798
138,28.8620667458
139,15.2680492401
140,31.931787014
141,48.4028964937
142,54.0022137165
143,64.7162218094
144,76.682636261
145,34.9499158859
146,77.6684246063
147,49.3846236169
148,70.1810216904
149,49.7577770948
150,85.1614866257
151,67.20677948
152,37.7262868881
153,28.9297757149
154,37.9587807655
155,60.0740718842
156,38.5679268837
157,74.4654178619
158,38.6950907707
159,36.1638021469
160,38.630551815
161,21.4794445038
162,39.1897187233
163,56.1643481255
164,30.0288033485
165,81.3641824722
166,30.7897439003
167,38.7777900696
168,30.0801715851
169,14.4159736633
170,31.2946801186
171,48.5208458304
172,52.7423615456
173,64.539768219
174,76.1974496841
175,33.0024161339
176,76.7914867401
177,48.7507814169
178,70.5633831024
179,48.7913095057
180,84.8031606674
181,66.5908727646
182,35.7900567055
183,27.6704621315
184,36.5322926044
185,59.6220231056
186,36.745609045
187,73.7869663239
188,36.5763766766
189,35.2661705017
190,37.1624093056
191,20.0357694626
192,37.8692214489
193,57.3621211052
194,26.7228913307
195,80.1365089417
196,27.6204314232
197,37.8480470181
198,26.7496204376
199,12.8764743805
200,29.5049171448
201,50.3922525644
202,54.0565080643
203,64.3258953094
204,75.640786171
205,32.1718597412
206,76.588262558
207,49.076287955
208,71.0424070358
209,49.2099096179
210,83.7464504242
211,66.6694765091
212,36.6600716114
213,29.9018597603
214,36.7775223255
215,60.4620838165
216,37.4994792938
217,72.8071632385
218,37.3714206219
219,36.0453329086
220,37.5378198624
221,23.5457439423
222,37.7761924267
223,57.0357413292
224,29.9271211624
225,78.9094905853
226,29.9080638885
227,38.019923687
228,30.0445275307
229,17.1535320282
230,30.3877401352
231,48.6300800443
232,54.6997411251
233,63.3495454788
234,73.8785362244
235,34.8652954102
236,74.3055896759
237,48.9239510894
238,69.4419107437
239,49.0419210792
240,82.2921152115
241,65.6257710457
242,39.8044066429
243,31.1322541237
244,37.8450450897
245,59.5494811535
246,40.2832717896
247,72.1228666306
248,40.909468174
249,37.4820671082
250,39.0531291962
251,24.6213140488
252,38.3727664948
253,56.3984177113
254,31.1492342949
255,79.0927448273
256,33.8649573326
257,41.8598027229
258,30.0752162933
259,17.8047523499
260,30.746383667
261,48.1597725749
262,58.3317682743
263,61.4721550941
264,76.6404647827
265,31.6442928314
266,75.2466688156
267,47.0199951231
268,71.2564516068
269,46.5751748085
270,84.4250392914
271,66.6432380676
272,36.5692033768
273,29.8002519608
274,36.2968289852
275,60.4468073845
276,37.2001748085
277,73.0300683975
278,37.5255024433
279,36.2788732052
280,37.0215611458
281,23.328912735
282,37.2956607342
283,57.8482539654
284,26.7711038589
285,79.6687259674
286,29.3932242393
287,38.8374896049
288,26.7051157951
289,16.4743537903
290,29.234102726
291,48.6767635345
292,54.0636498928
293,63.0694141388
294,74.0659446716
295,33.4660534859
296,73.9217348099
297,48.4310709089
298,67.8432068825
299,48.4110346287
300,82.8395605087
301,67.3076763153
302,39.4378373623
303,30.4377636909
304,36.8641505241
305,61.3182191849
306,39.6219885349
307,73.2581233978
308,41.0140492916
309,36.6602311134
310,37.9443340302
311,24.0620112419
312,37.6638185978
313,57.8116593361
314,30.3961930275
315,80.7328805923
316,33.6561570168
317,40.8758990765
318,28.8202729225
319,17.1552028656
320,29.1106882095
321,49.5202222466
322,52.9464579821
323,60.6749982834
324,80.0266914368
325,34.1469755173
326,78.6621265411
327,47.8030577302
328,71.7535629272
329,47.3142246902
330,87.5953960419
331,65.0912818909
332,38.9703404903
333,31.2633647919
334,38.1424913406
335,59.1030828953
336,39.6790895462
337,71.3274421692
338,39.9850416183
339,37.553548336
340,39.1295213699
341,24.7334246635
342,39.0808131695
343,55.2140436172
344,31.3700022697
345,78.2637462616
346,34.2481198311
347,42.2908258438
348,30.752928257
349,17.5277109146
350,33.0445489883
351,49.2027475834
352,57.6977434158
353,61.13565588
354,77.4387245178
355,34.3729562759
356,77.1100330353
357,48.4365239739
358,72.4549913406
359,48.1946111172
360,83.7388458252
361,66.1889219284
362,36.8194806576
363,30.149169445
364,35.8045635223
365,60.0305628777
366,37.7219982147
367,72.3085069656
368,37.2268095016
369,35.9970231056
370,37.046179533
371,23.9706687927
372,35.9669523239
373,57.7859358788
374,30.0393462181
375,78.217300415
376,28.6618881226
377,38.3554229736
378,29.6792850494
379,17.7992420197
380,27.3522233963
381,46.8542678654
382,63.2455530167
383,61.0633721352
384,76.7521791458
385,32.9759731293
386,75.7953300476
387,46.9715788364
388,74.1930770874
389,46.7386193275
390,84.9426183701
391,65.4684691429
392,36.5917589664
393,27.5166678429
394,35.8823890686
395,58.7855472565
396,37.2171363831
397,72.6865596771
398,37.2712962627
399,34.1586771011
400,36.6526608467
401,20.6801662445
402,36.5537896156
403,55.186927557
404,27.0945811272
405,79.4936771393
406,28.2760920525
407,36.8299584389
408,26.8350877762
409,13.7859992981
410,27.3695411682
411,44.5543212891
412,60.7643265724
413,61.2166342735
414,73.4434747696
415,30.7693305016
416,72.3459205627
417,45.4460939169
418,70.2785611153
419,45.2845044136
420,81.9860143661
421,66.4485039711
422,39.39494133
423,30.9934630394
424,37.5058965683
425,59.4638500214
426,40.2025837898
427,73.4794006348
428,40.6246111393
429,37.7400362492
430,39.0434367657
431,23.7675504684
432,38.0630192757
433,55.6972017288
434,31.3091840744
435,80.8105974197
436,34.0404367447
437,41.6861429214
438,30.6153860092
439,16.9699058533
440,30.8079929352
441,46.5372136831
442,60.5161685944
443,61.3455791473
444,80.6031675339
445,31.3193407059
446,78.9969491959
447,46.1669529676
448,76.3837594986
449,45.7941337824
450,86.1122188568
451,66.7037143707
452,36.4999394417
453,29.7698578835
454,34.7272481918
455,60.174475193
456,36.93805933
457,73.0781679153
458,37.6835281849
459,36.3278989792
460,35.789624691
461,23.5108222961
462,35.2938308716
463,58.4642329216
464,28.1318135262
465,79.2518091202
466,28.9548110962
467,38.5552418232
468,27.5490746498
469,18.2427663803
470,25.6854000092
471,47.3208197951
472,51.2363573313
473,60.8969922066
474,72.7860918045
475,32.3425269127
476,71.407330513
477,46.4988838434
478,67.0934801102
479,46.2480069995
480,77.9549846649
481,65.7584738731
482,38.0366356373
483,29.9158086777
484,36.8599183559
485,59.2779421806
486,38.7112641335
487,72.433590889
488,39.1475021839
489,36.5241451263
490,37.9125044346
491,22.9788808823
492,37.6451146603
493,54.715433836
494,29.4977731705
495,80.7461185455
496,33.6128697395
497,41.6203222275
498,28.6838450432
499,14.7282800674
500,31.4021501541
501,47.5165117979
502,58.5050075054
503,60.1840023994
504,79.789352417
505,33.6568722725
506,79.0265293121
507,47.4231745005
508,73.4424962997
509,47.0812552571
510,87.2781400681
511,63.7424826622
512,36.2851016521
513,32.4585514069
514,37.7922399044
515,58.3132796288
516,37.4881746769
517,68.9755339622
518,36.2572925091
519,38.0752801895
520,38.4585213661
521,26.6584024429
522,38.6862602234
523,56.6943225861
524,30.2475342751
525,73.3922681808
526,29.0091319084
527,40.709010601
528,31.1816496849
529,20.8322925568
530,32.7312569618
531,51.0618474483
532,58.977976799
533,63.0071182251
534,70.7011299133
535,35.6679153442
536,72.0878820419
537,50.1579666138
538,70.1258268356
539,50.3265867233
540,76.9873151779
541,64.6464586258
542,35.7808113098
543,30.5012655258
544,36.8531148434
545,58.7923572063
546,36.7990407944
547,70.1090641022
548,36.1674907207
549,36.0718817711
550,37.4691953659
551,24.6037573814
552,37.7738678455
553,55.4415836334
554,29.6827397346
555,75.8307008743
556,29.0532803535
557,38.2775917053
558,30.5232081413
559,18.2870292664
560,31.3048138618
561,47.6743661687
562,55.7541568279
563,61.1368732452
564,74.1090717316
565,36.1068820953
566,74.9488792419
567,48.3824207336
568,70.2123856544
569,48.5765649676
570,81.5387592316
571,65.793607235
572,35.4390420914
573,29.5123701096
574,35.9197368622
575,59.7830629349
576,36.0861289501
577,71.8683099747
578,36.3484954834
579,35.7346773148
580,36.326228857
581,23.6159076691
582,37.1311683655
583,57.5860462189
584,25.6050109863
585,78.0915298462
586,27.8319654465
587,37.7374956608
588,26.2702689171
589,17.0874137878
590,29.0796031952
591,48.0503602847
592,49.8350644112
593,62.5041975975
594,71.8371548653
595,34.1190547943
596,72.2530202866
597,48.1690103598
598,64.4152464867
599,48.419230476
600,80.124833107
601,63.8943729401
602,36.3360500336
603,31.1973996162
604,37.2601861954
605,57.5900251865
606,37.5307309628
607,70.3367528915
608,36.701570034
609,37.5283548832
610,38.0994207859
611,24.6207261086
612,38.1485373974
613,54.0550689697
614,29.661149025
615,76.33680439
616,29.6176013947
617,40.1404423714
618,30.3324337006
619,18.156578064
620,31.443338871
621,47.5598132014
622,57.4853775501
623,62.4304046631
624,71.2566418648
625,34.1992106438
626,71.9406251907
627,48.2378699854
628,69.3285284042
629,48.37417797
630,77.343126297
631,66.8299040794
632,37.1104030609
633,30.1939473152
634,36.1150238514
635,60.6053009033
636,37.6589598656
637,73.6475887299
638,37.975020647
639,36.4901540279
640,36.9188210964
641,23.8755483627
642,36.8399341106
643,57.4184031487
644,27.3323078156
645,80.2080259323
646,29.176003933
647,39.0739116669
648,27.0414304733
649,17.173707962
650,27.8969163895
651,46.615118444
652,60.2656731606
653,62.5651845932
654,72.103969574
655,33.6219863892
656,70.7294225693
657,47.6459923536
658,68.3742084503
659,47.4459840059
660,80.5916233063
661,66.787528038
662,37.6502888203
663,30.0217466354
664,36.7645225525
665,60.6511631012
666,38.0672264099
667,72.7576246262
668,38.8198885918
669,36.0335218906
670,37.4540920258
671,23.9257249832
672,37.6544766426
673,56.5942268372
674,28.8832411766
675,79.7986936569
676,30.8682103157
677,38.8598542213
678,28.5699019432
679,17.2575759888
680,28.9935307503
681,47.2601584196
682,51.6995941401
683,61.8272738457
684,76.8279476166
685,34.3182263374
686,76.3927688599
687,47.5213789344
688,69.3723077774
689,47.4001559615
