RowId,Location
1,61.9353790283
2,39.9337615967
3,33.0613021851
4,39.3002128601
5,57.1786346436
6,40.9320449829
7,67.5830078125
8,40.2808837891
9,38.6368751526
10,40.4560165405
11,26.7000656128
12,39.8606758118
13,54.7187232971
14,31.1219100952
15,73.4741973877
16,32.4245109558
17,39.8643836975
18,31.0089759827
19,21.3212394714
20,31.8691425323
21,49.1120567322
22,51.8903961182
23,61.0750045776
24,70.3419647217
25,34.9799880981
26,70.5656585693
27,48.1571540833
28,65.7158279419
29,47.9376564026
30,77.8790435791
31,66.7269668579
32,36.8767814636
33,28.7705745697
34,37.5535964966
35,60.1453933716
36,37.8485374451
37,73.4252166748
38,37.087928772
39,35.2026062012
40,38.2015151978
41,21.9898052216
42,38.5953445435
43,56.259677887
44,31.253818512
45,79.5610198975
46,29.0711326599
47,37.2628517151
48,31.3104476929
49,15.0742759705
50,30.724489212
51,49.097946167
52,59.3093338013
53,63.9290008545
54,76.6055145264
55,34.2986602783
56,77.5531921387
57,49.2386016846
58,73.461517334
59,49.2005844116
60,86.1117401123
61,63.3503608704
62,38.0644989014
63,33.3549842834
64,39.5023193359
65,58.7035980225
66,38.9005432129
67,67.9935760498
68,37.9043159485
69,38.3419342041
70,40.0761413574
71,27.7104797363
72,39.9471092224
73,56.2779960632
74,32.9507637024
75,71.6740341187
76,30.9625225067
77,40.3810958862
78,33.7609786987
79,23.3981018066
80,35.695350647
81,48.890411377
82,57.5405769348
83,59.7375106812
84,72.875
85,40.2633781433
86,74.1343383789
87,49.9854927063
88,69.5536193848
89,50.0771598816
90,81.1513214111
91,68.2134475708
92,38.2425422668
93,28.9988269806
94,39.7562103271
95,60.737663269
96,39.414680481
97,75.8643875122
98,39.3424911499
99,35.8603096008
100,40.5833015442
101,21.1763763428
102,41.0473518372
103,56.3754959106
104,29.6014022827
105,81.1386642456
106,29.3847961426
107,37.6078567505
108,30.1701126099
109,14.615398407
110,32.7654685974
111,48.1946983337
112,54.2485427856
113,66.8202362061
114,82.3311233521
115,32.5842208862
116,83.3159561157
117,48.7745170593
118,75.3440551758
119,48.9480285645
120,88.5292205811
121,64.8467102051
122,38.1861457825
123,30.4720039368
124,39.5753479004
125,59.4937133789
126,38.8065109253
127,70.1799621582
128,38.7884140015
129,36.4448471069
130,39.6852874756
131,25.1448612213
132,40.8288536072
133,56.4052314758
134,30.5600337982
135,75.8595123291
136,31.0331573486
137,39.5668563843
138,31.2891597748
139,18.031539917
140,34.3233451843
141,50.3656730652
142,52.990776062
143,63.5070724487
144,73.2150268555
145,36.7324256897
146,74.0213546753
147,50.294921875
148,67.8368835449
149,50.4774131775
150,80.9266357422
151,70.2829284668
152,35.0239830017
153,25.2962226868
154,34.6386909485
155,61.2354316711
156,36.3124961853
157,79.204284668
158,36.5133590698
159,34.3186187744
160,36.1909561157
161,16.1744728088
162,35.938873291
163,57.1887321472
164,27.215259552
165,86.3515396118
166,25.9438991547
167,37.6584701538
168,26.6089801788
169,8.29319763184
170,25.6453742981
171,47.4312095642
172,56.5288200378
173,66.0653915405
174,82.1296691895
175,30.2159996033
176,82.823928833
177,48.0104141235
178,79.1849060059
179,47.8998260498
180,90.0874176025
181,63.8262252808
182,39.2370262146
183,31.0892848969
184,38.8669433594
185,57.1856079102
186,40.6276893616
187,71.3876342773
188,39.7180213928
189,38.0962295532
190,40.5282516479
191,23.3166618347
192,39.2452735901
193,53.6850090027
194,32.917755127
195,76.4173126221
196,32.3208847046
197,41.8920898438
198,33.0111160278
199,18.6162605286
200,31.9056282043
201,47.7923202515
202,61.2723236084
203,62.031955719
204,74.2372589111
205,32.8660545349
206,74.2201156616
207,47.9209403992
208,75.0228271484
209,47.8218917847
210,80.2243347168
211,67.4345092773
212,36.9029693604
213,29.6868286133
214,36.7340812683
215,61.3358230591
216,37.9499282837
217,73.6009674072
218,37.249332428
