RowId,Location
1,67.0183868408
2,35.899263382
3,29.2516407967
4,35.9783649445
5,60.300453186
6,36.8518695831
7,73.9284009933
8,36.8454959393
9,36.4625637531
10,36.8570802212
11,21.9461116791
12,37.1470212936
13,57.8624982834
14,26.5440444946
15,80.3805828094
16,28.1762852669
17,38.972632885
18,26.548951149
19,15.1545238495
20,29.1024026871
21,49.4386476874
22,53.85543859
23,64.4476661682
24,73.8866872787
25,32.7445492744
26,74.189166069
27,48.7476630807
28,69.1670250893
29,48.7413677126
30,82.0770864487
31,67.4887890816
32,37.0691742897
33,29.3208918571
34,37.2657165527
35,60.2640480995
36,38.0449683666
37,74.6090526581
38,37.7187416553
39,36.0926570892
40,38.0973451138
41,22.0883646011
42,38.2223381996
43,56.655949831
44,30.2321677208
45,80.7715959549
46,29.3412065506
47,37.596303463
48,30.5328540802
49,15.4611625671
50,30.5605273247
51,47.5547073483
52,57.6840677261
53,64.6038694382
54,76.0095949173
55,33.1579985619
56,76.360250473
57,48.3588882834
58,73.0300626755
59,48.4491949081
60,84.3647146225
61,65.4980735779
62,36.9350838661
63,31.0011920929
64,37.740858078
65,59.3633701801
66,37.9459719658
67,71.6652746201
68,37.3003585339
69,37.0701663494
70,38.5480720997
71,24.3434071541
72,38.4946546555
73,56.2589929104
74,30.444188118
75,77.0098686218
76,29.8864088058
77,39.3338813782
78,30.7801222801
79,18.2686071396
80,31.9797334671
81,48.7448730916
82,56.6577372551
83,63.1572403908
84,74.4399118423
85,35.2600493431
86,75.3972873688
87,49.1425284147
88,71.4112358093
89,49.2407948077
90,82.1601476669
91,65.2448015213
92,37.936144352
93,30.1182732582
94,39.2173075676
95,58.9226675034
96,38.98878479
97,72.0191001892
98,38.6928956509
99,36.5970847607
100,39.756421566
101,23.35496521
102,40.4930820465
103,55.4624211788
104,29.9373936653
105,77.695936203
106,30.7870674133
107,38.7872686386
108,30.5682964325
109,16.4849281311
110,33.5172014236
111,48.5635646582
112,55.4771668911
113,63.7839746475
114,75.9297237396
115,34.7549958229
116,77.2200078964
117,49.0816403031
118,71.506321907
119,49.3618003428
120,82.5739402771
121,67.3879752159
122,37.4209828377
123,29.1346077919
124,37.6699562073
125,61.1232390404
126,38.0332732201
127,73.731133461
128,38.4513516426
129,35.5161781311
130,38.0186505318
131,22.855047226
132,38.9121952057
133,57.7354667187
134,27.7229146957
135,80.4431877136
136,29.5600361824
137,38.244856596
138,27.9381308556
139,15.3859348297
140,30.8525104523
141,48.5809332579
142,54.9610362053
143,63.5707969666
144,77.6166915894
145,34.4111208916
146,77.749042511
147,48.7664008141
148,70.6231555939
149,48.8642522693
150,86.2830991745
151,65.9523639679
152,37.5286738873
153,30.037592411
154,37.4807274342
155,59.3063950539
156,38.3149716854
157,72.9060230255
158,38.444735527
159,36.9163091183
160,38.2629282475
161,23.1012783051
162,38.4015934467
163,56.622099638
164,30.2979397774
165,79.0263719559
166,30.4757523537
167,39.5617375374
168,30.3824443817
169,16.8550329208
170,30.9413723946
171,48.4066841304
172,54.938249588
173,63.1622300148
174,74.2441120148
175,33.2639250755
176,74.2864122391
177,48.1309171468
178,70.0370321274
179,48.2419446856
180,80.5809488297
181,66.5399365425
182,35.4193511009
183,28.348405838
184,35.8709907532
185,58.8992013931
186,36.493407011
187,74.3019533157
188,36.0501358509
189,36.1781966686
190,36.7047879696
191,20.0190496445
192,36.9172167778
193,56.0581755638
194,26.7086005211
195,80.7321224213
196,27.5896511078
197,39.2679162025
198,26.3838701248
199,12.5138511658
200,28.9332461357
201,49.3791938424
202,57.653067112
203,64.3868551254
204,75.0744380951
205,31.1265449524
206,75.9026927948
207,48.6211580336
208,72.8040218353
209,48.5596104562
210,82.9565448761
211,66.7144989967
212,36.3516461849
213,29.6691355705
214,36.6379766464
215,60.1608967781
216,37.1816482544
217,73.3126716614
218,36.9647154808
219,36.2861301899
220,37.3719556332
221,22.8589353561
222,37.5725533962
223,57.0784742832
224,29.4115447998
225,79.4190988541
226,29.2938923836
227,38.5353620052
228,29.5001978874
229,16.4695529938
230,30.2887601852
231,48.9054514468
232,54.3627004623
233,63.6284966469
234,73.6552448273
235,33.5563559532
236,74.2749567032
237,48.6746818274
238,69.7233452797
239,48.7352957726
240,81.627196312
241,65.5481686592
242,39.0741033554
243,30.8655295372
244,37.5037622452
245,59.5649206638
246,39.6489772797
247,71.610414505
248,40.162340641
249,36.9328401089
250,38.6494567394
251,24.610311985
252,37.9984960556
253,56.7427096367
254,30.9436154366
255,78.4066915512
256,32.7638168335
257,40.4516165257
258,29.9076390266
259,17.9381504059
260,30.1567912102
261,48.1097980142
262,57.0161705017
263,60.6798577309
264,76.9553747177
265,32.5875806808
266,75.8394498825
267,47.0355021358
268,71.3290586472
269,46.6409114599
270,84.2809009552
271,66.1478562355
272,36.211253643
273,29.8822431564
274,35.7528662682
275,59.7112913132
276,36.9609732628
277,72.7966547012
278,37.1668832302
279,36.5736651421
280,36.6490623951
281,23.1882677078
282,36.5338146687
283,57.2894403934
284,27.6510443687
